id,toxic,toxic_probability
1203,0,0.03467516832461461
5871,0,0.05092903049730457
3590,0,0.036217444277258294
447,0,0.03896975434802694
6634,0,0.09697888240824779
6128,0,0.039984103951378525
4999,0,0.03773570701960945
296,0,0.04185114311898595
1805,0,0.04216779291259837
5903,0,0.039943443637566294
2864,0,0.037034032973050246
3377,0,0.03744558915215002
4372,0,0.052343197319857544
2692,0,0.07148872028096477
7084,0,0.04842580785824776
7117,0,0.03567506589967341
3320,0,0.03846261795551211
2526,0,0.03965156638062497
1426,0,0.03161937363794236
852,0,0.03903555511432144
7925,0,0.05177489824018599
6808,0,0.03903309386649151
230,0,0.041570128389921995
3328,0,0.06969867752527853
1511,0,0.03840091388162338
5627,0,0.03469573501981855
7103,0,0.03262453344351029
5786,0,0.033335800241176224
4112,0,0.04920520084277248
561,0,0.07934011137213887
2937,0,0.04040644568439913
6926,0,0.04365550884166189
2842,0,0.04783713818576391
1297,0,0.04065823362392436
7497,0,0.03840091388162338
970,0,0.036319154132996564
3542,0,0.03801095100790149
1617,0,0.0399650239369546
4557,0,0.041207762084852245
5998,0,0.04932791278355271
1872,0,0.0567876119813519
5174,0,0.035418182509262354
4602,0,0.03775201177400463
3091,0,0.03248083613520476
844,0,0.04631381358726719
940,0,0.032951680655584445
6880,0,0.04505036405133459
4877,0,0.0430410013802952
4157,0,0.04745722486503786
1545,0,0.04200889377908649
7879,0,0.04077923474816725
3347,0,0.03528101247256291
5882,0,0.03205345968687085
5441,0,0.05919044926630943
960,0,0.04748834984712873
6639,0,0.043640842577816766
599,0,0.05237448699147025
5186,0,0.03243718495656463
421,0,0.05765402590427951
1870,0,0.04336059931820033
4462,0,0.0399650239369546
4771,0,0.03768792776100965
4764,0,0.047325866426637914
1471,0,0.032643725433279425
2417,0,0.03826903455532376
5573,0,0.03698722570803944
1181,0,0.04247644399738298
188,0,0.04116499027526943
1097,0,0.037445587927664226
1891,0,0.03264886715084908
2406,0,0.031875042000859666
2807,0,0.039419771830928894
1317,0,0.051351714514845895
4707,0,0.041558359218944935
549,0,0.03035594693598287
336,0,0.036319154132996564
2576,0,0.03833799106516615
4275,0,0.044075081227446515
3246,0,0.05283618703780526
6931,0,0.034897506818723736
6216,0,0.04737595736843771
5447,0,0.05516062118053691
6832,0,0.06040932046573312
6492,0,0.055595278307965186
1095,0,0.03985599941578835
2418,0,0.04081606525498787
4561,0,0.04628608351151402
4038,0,0.060298919917488966
1083,0,0.03871906629683069
1221,0,0.03681899483184488
319,0,0.05002748300328754
118,0,0.050156575334848776
5632,0,0.04024701930432222
227,0,0.05086691292494173
1558,0,0.037354748512172124
765,0,0.03242821262835689
7767,0,0.03742082275926824
4313,0,0.035868465193075905
5738,0,0.03975630170510192
184,0,0.04178569426290181
4304,0,0.045423523644007834
6797,0,0.05001635421737483
5606,0,0.03755980435555891
7396,0,0.06463486062108088
6586,0,0.04141792462192607
3025,0,0.037379325926052843
208,0,0.0377288742114936
2178,0,0.04623799891081119
245,0,0.03324607438346022
5074,0,0.041555650288722434
4449,0,0.04110461453308365
5962,0,0.036515439525878816
