id,toxic
56496,0
18266,0
37852,0
25075,0
330,0
42259,0
5570,0
52728,0
27244,0
24414,0
5512,0
33240,0
25424,0
52590,0
16144,0
49625,0
24460,0
42233,0
40238,0
20459,0
33675,0
53377,0
28637,0
15296,0
8413,0
63245,0
38604,0
62435,0
2494,0
40937,0
9670,0
14237,0
30310,0
27905,0
62329,0
17473,0
50005,0
44105,0
58293,0
58777,0
29915,0
30050,0
16247,0
13904,0
44875,0
41498,0
32064,0
63225,0
4488,0
47640,0
44183,0
34339,0
2678,0
38085,0
30419,0
63281,0
37523,0
40508,0
2761,1
38645,0
56066,0
629,0
10867,0
31771,0
12187,0
12347,0
60762,0
8822,1
11029,0
5595,0
35927,0
41635,0
46580,0
11757,0
45655,0
27090,0
60134,0
49247,0
43961,0
95,0
49338,0
19499,0
42352,0
5632,0
7528,0
22874,0
19412,0
7168,0
2149,0
50858,0
4181,0
8886,0
39138,0
14144,0
4305,0
44292,0
14495,0
12371,0
4348,0
9279,0
15433,0
54269,0
42507,0
14972,0
32468,0
43690,0
24135,0
4689,0
59073,0
48374,1
17190,0
36480,0
58916,0
23975,0
56226,0
14055,0
35155,0
7063,0
54717,0
35299,0
22051,0
7200,0
43823,0
29716,0
17377,0
791,0
49916,0
49081,0
9856,0
6778,0
13826,0
22827,0
37399,0
42328,0
8409,0
2166,0
50957,0
39987,0
61658,0
40062,0
12365,0
16700,0
5647,0
52718,0
52684,0
55974,0
52955,0
31144,0
3503,0
20003,0
1992,0
40916,0
21741,0
7963,0
16286,0
46779,0
47378,0
54990,0
28969,0
32801,0
9523,0
40296,0
8281,0
54919,0
37976,1
51327,0
16634,0
59705,0
37446,0
42129,0
11634,0
3029,0
46064,0
3715,0
41727,0
33011,0
63051,0
25672,0
54107,0
42214,1
49186,0
61790,0
22305,0
46077,0
16717,0
62990,0
16648,0
60562,0
35480,0
34191,0
22937,0
15744,0
37636,0
836,0
18995,0
53460,0
60169,0
54975,0
40908,0
58744,0
50059,0
36314,0
58893,0
40804,0
7320,0
5324,0
20479,0
37498,0
14797,0
57642,0
1618,0
2952,0
56381,0
63443,0
26560,0
57822,0
60849,0
59632,0
33554,0
29298,0
33661,0
11225,0
41047,0
12695,0
23114,0
43577,0
4706,0
12900,0
