id,toxic,toxic_probability
1203,0,0.05024389589831908
5871,0,0.1065119723259727
3590,0,0.058645107883378886
447,0,0.08647937019246199
6634,0,0.22840245184494234
6128,0,0.09445826946982086
4999,0,0.0679241095633977
296,0,0.06705652595254558
1805,0,0.06435553325066011
5903,0,0.06664676813514242
2864,0,0.05632751316469813
3377,0,0.05320690103532225
4372,0,0.07616173797184879
2692,0,0.18058782807029994
7084,0,0.0934118982295472
7117,0,0.06793940189458636
3320,0,0.07255422155108972
2526,0,0.07310976965515247
1426,0,0.04771225453226997
852,0,0.07394167497583305
7925,0,0.08530446966314337
6808,0,0.06718566712342512
230,0,0.07544345358673543
3328,0,0.14304903129915564
1511,0,0.06941447992322326
5627,0,0.059743205593755115
7103,0,0.054497582948320765
5786,0,0.05809143452983625
4112,0,0.08969109697972359
561,0,0.1592407264606713
2937,0,0.08263910075718342
6926,0,0.08451439908569522
2842,0,0.10241997631841712
1297,0,0.061342583744319605
7497,0,0.06941447992322326
970,0,0.06188764935093586
3542,0,0.0655754166009688
1617,0,0.07377604874923537
4557,0,0.06989113520378482
5998,0,0.07838230878752493
1872,0,0.12323757305850061
5174,0,0.048287078939125413
4602,0,0.06483594471902987
3091,0,0.05729488752863094
844,0,0.08280070375660095
940,0,0.07817454068868263
6880,0,0.09449670226604157
4877,0,0.06890249897610619
4157,0,0.0969400748365701
1545,0,0.07485131891806183
7879,0,0.06606243171354557
3347,0,0.061682447314151276
5882,0,0.05529905633148834
5441,0,0.13373035972997963
960,0,0.09332939327264377
6639,0,0.07294156719477198
599,0,0.10254553689171851
5186,0,0.06076482352682241
421,0,0.16341472515270383
1870,0,0.11148612134573861
4462,0,0.07377604874923537
4771,0,0.06603717668807214
4764,0,0.07296067220057219
1471,0,0.04928392148136191
2417,0,0.06558712614805572
5573,0,0.06661510536857078
1181,0,0.0814277530111835
188,0,0.07776763189536542
1097,0,0.06458818150187211
1891,0,0.04988357042472636
2406,0,0.054744000191142325
2807,0,0.059791704416747936
1317,0,0.10601166373469753
4707,0,0.0616955051939004
549,0,0.05350007374986414
336,0,0.06188764935093586
2576,0,0.06968518659895397
4275,0,0.082782338544596
3246,0,0.11318072678868274
6931,0,0.051289262665850543
6216,0,0.08603773506332159
5447,0,0.11471499272911025
6832,0,0.12107499401479137
6492,0,0.12333750413051983
1095,0,0.07422234086733247
2418,0,0.07073981129745324
4561,0,0.08893689662097935
4038,0,0.13714853409987274
1083,0,0.05532161941348044
1221,0,0.057480091645807585
319,0,0.09323326486300475
118,0,0.09143248792037227
5632,0,0.06409749268658087
227,0,0.11959149680496084
1558,0,0.0894239905201239
765,0,0.0459497928120263
7767,0,0.074065668833598
4313,0,0.06461988937287948
5738,0,0.07322414932839548
184,0,0.07031439718918542
4304,0,0.09524535485218913
6797,0,0.12085506256644413
5606,0,0.06420954065468876
7396,0,0.09811480820017421
6586,0,0.06686338245232124
3025,0,0.06690813914900193
208,0,0.06903588728964678
2178,0,0.07938392775164932
245,0,0.04499565306266437
5074,0,0.07881734723961005
4449,0,0.07694241861897895
5962,0,0.058586909196153884
810,0,0.11182437453264908
811,0,0.05158816066278196
2436,0,0.06893538166138444
5356,0,0.055814232698671584
5459,0,0.0583828928215591
3332,0,0.07142590465794314
3570,0,0.07093442240544874
1005,0,0.06589983360685328
290,0,0.10914326689791173
1351,0,0.07971894556756362
6382,0,0.19018966894523834
1370,0,0.0802140431247496
1433,0,0.10523973123072386
3519,0,0.1600453255880924
6702,0,0.057382532433878766
5100,0,0.09880576663537603
733,0,0.07449122825530881
3781,0,0.08420386766274357
2373,0,0.07017017665359698
2579,0,0.059083275913964596
1242,0,0.06943338812881174
471,0,0.06601741648367264
2799,0,0.05734881547091298
4084,0,0.05371389858746869
730,0,0.053473648677092186
2882,0,0.05264870627581358
2495,0,0.0969025575084216
5162,0,0.0869985222331365
5165,0,0.05801629676650067
7518,0,0.08850942774258934
6785,0,0.09423689268463364
5974,0,0.08903298785569777
6319,0,0.14999655076300877
3298,0,0.10254605268048654
2879,0,0.07903610849866548
2031,0,0.07957198900265451
7463,0,0.05603184296571844
1747,0,0.07368749538788259
2760,0,0.09378004364180241
2304,0,0.06490941960032647
462,0,0.06992772336819394
4816,0,0.07004474846609572
4348,0,0.10945886696094051
7991,0,0.06281993974607247
5012,0,0.0817034530873336
641,0,0.0726607271359834
6408,0,0.09965706678124286
7802,0,0.12399728530229634
2764,0,0.07029546496518614
6449,0,0.05587445082439072
1580,0,0.08555015093162614
7942,0,0.08639731921497809
7533,0,0.05448102623680407
7046,0,0.08600643644654853
3231,0,0.06176187802308713
6913,0,0.07801140441283395
3362,0,0.0995760845355598
4546,0,0.06981955847186205
1782,0,0.05358976670161523
3608,0,0.1417554181889057
4325,0,0.170946115436233
3870,0,0.049289671114806206
5814,0,0.05654781928765705
5159,0,0.0925832148957408
4765,0,0.11478380523186509
6988,0,0.06798310900838521
2699,0,0.05505677673667297
6688,0,0.0814277530111835
199,0,0.09244099766187477
5817,0,0.053473648677092186
4319,0,0.08551595164914116
